Transaction Date,Post Date,Description,Category,Type,Amount,Memo
09/05/2025,09/07/2025,Amazon.com*XL19826C3,Shopping,Sale,-35.78,
08/29/2025,08/31/2025,Kindle Svcs*VJ76X6OG3,Shopping,Sale,-5.41,
08/29/2025,08/31/2025,Amazon.com*RT97Y63H3,Shopping,Sale,-23.85,
08/29/2025,08/31/2025,AMAZON MKTPL*K64I540B3,Shopping,Sale,-168.05,
08/26/2025,08/27/2025,Kindle Svcs*5X8L762V3,Shopping,Sale,-13.00,
08/19/2025,08/19/2025,AUTOMATIC PAYMENT - THANK,,Payment,57.09,
08/11/2025,08/12/2025,AMAZON MKTPL*EB0YA1LT3,Shopping,Sale,-76.58,
08/08/2025,08/08/2025,AMAZON PRIME*NE8RZ1172,Shopping,Sale,-3.24,
08/05/2025,08/06/2025,Kindle Unltd*LC8JD4X63,Shopping,Sale,-13.00,
08/04/2025,08/05/2025,AMAZON MKTPL*5R54532V3,Shopping,Sale,-26.23,
08/04/2025,08/05/2025,AMAZON MKTPLACE PMTS,Shopping,Return,26.23,
07/30/2025,07/31/2025,AMAZON MKTPL*7250B31I3,Shopping,Sale,-18.32,
07/28/2025,07/29/2025,AMAZON MKTPL*S76G474V3,Shopping,Sale,-8.67,
07/28/2025,07/29/2025,Kindle Svcs*XO33L6PX3,Shopping,Sale,-2.41,
07/27/2025,07/28/2025,AMAZON MKTPL*8A4ZY6GH3,Shopping,Sale,-17.02,
07/22/2025,07/23/2025,Amazon.com*AX8CT7663,Shopping,Sale,-14.24,
07/22/2025,07/23/2025,Kindle Svcs*6J2PE97F3,Shopping,Sale,-16.26,
07/21/2025,07/22/2025,Kindle Svcs*YZ5U32I03,Shopping,Sale,-2.16,
07/21/2025,07/22/2025,Kindle Svcs*MO0S96WL3,Shopping,Sale,-1.07,
07/18/2025,07/18/2025,AUTOMATIC PAYMENT - THANK,,Payment,267.07,
07/08/2025,07/09/2025,Kindle Svcs*NL7I44F41,Shopping,Sale,-16.26,
07/08/2025,07/09/2025,AMAZON PRIME*NL5YG7NT0,Shopping,Sale,-3.24,
07/06/2025,07/06/2025,Kindle Unltd*N31AC0SD1,Shopping,Sale,-13.00,
07/01/2025,07/02/2025,Kindle Svcs*N30RD4CE0,Shopping,Sale,-10.81,
06/26/2025,06/27/2025,Kindle Svcs*NQ8K08AO1,Shopping,Sale,-12.98,
06/23/2025,06/24/2025,AMAZON MKTPL*NO83N6KV1,Shopping,Sale,-23.80,
06/20/2025,06/22/2025,Kindle Svcs*NO5FU71O1,Shopping,Sale,-8.67,
06/19/2025,06/19/2025,AUTOMATIC PAYMENT - THANK,,Payment,395.16,
06/17/2025,06/18/2025,Kindle Svcs*NO8F99PS2,Shopping,Sale,-2.40,
06/11/2025,06/12/2025,AMAZON MKTPL*NH3LB1DY0,Shopping,Sale,-21.64,
06/10/2025,06/11/2025,Kindle Svcs*NH85V8H20,Shopping,Sale,-1.32,
06/10/2025,06/11/2025,Kindle Svcs*NA6QZ1452,Shopping,Sale,-14.26,
06/10/2025,06/11/2025,Kindle Svcs*NA64T64K2,Shopping,Sale,-15.14,
06/10/2025,06/11/2025,Kindle Svcs*NH63C4VR1,Shopping,Sale,-18.30,
06/07/2025,06/09/2025,AMAZON MKTPL*NH0GB3DA2,Shopping,Sale,-33.85,
06/08/2025,06/09/2025,AMAZON PRIME*NH1B29262,Shopping,Sale,-3.24,
06/07/2025,06/09/2025,Kindle Svcs*NH68A6O91,Shopping,Sale,-10.81,
06/05/2025,06/08/2025,Kindle Unltd*NH2GO6G02,Shopping,Sale,-12.98,
06/07/2025,06/08/2025,Amazon.com*N65D93YL0,Shopping,Sale,-17.09,
06/05/2025,06/06/2025,Kindle Svcs*NH2QN51T2,Shopping,Sale,-9.39,
06/04/2025,06/05/2025,Kindle Svcs*N673R7BQ1,Shopping,Sale,-15.06,
06/03/2025,06/04/2025,Kindle Svcs*N68DB4RD2,Shopping,Sale,-8.65,
06/02/2025,06/03/2025,Kindle Svcs*N65DG9OD0,Shopping,Sale,-10.81,
05/31/2025,06/01/2025,AMAZON MKTPL*NN4XE2WM1,Shopping,Sale,-24.55,
05/27/2025,05/28/2025,Kindle Svcs*NN0964YL2,Shopping,Sale,-9.73,
05/26/2025,05/27/2025,Kindle Svcs*NN1WQ0L11,Shopping,Sale,-7.57,
05/26/2025,05/27/2025,Kindle Svcs*NZ2DG2R00,Shopping,Sale,-10.80,
05/24/2025,05/25/2025,AMAZON MKTPL*NZ96S3DX1,Shopping,Sale,-10.81,
05/20/2025,05/21/2025,Kindle Svcs*NZ4KB0OW1,Shopping,Sale,-10.81,
05/19/2025,05/20/2025,Kindle Svcs*NZ6UB87C2,Shopping,Sale,-10.81,
05/19/2025,05/19/2025,AUTOMATIC PAYMENT - THANK,,Payment,205.98,
05/17/2025,05/18/2025,AMAZON MKTPL*NW9A21PT1,Shopping,Sale,-15.14,
05/16/2025,05/18/2025,Kindle Svcs*NW1063031,Shopping,Sale,-15.14,
05/14/2025,05/15/2025,Kindle Svcs*NW29Y0YI2,Shopping,Sale,-10.81,
05/13/2025,05/14/2025,Kindle Svcs*NW44812A2,Shopping,Sale,-18.39,
05/12/2025,05/13/2025,AMAZON MKTPL*NW8380BG2,Shopping,Sale,-82.80,
05/11/2025,05/12/2025,Kindle Svcs*NW2XA75Y2,Shopping,Sale,-10.81,
05/11/2025,05/12/2025,AMAZON MKTPL*NI8JS45M0,Shopping,Sale,-58.57,
05/08/2025,05/09/2025,Kindle Svcs*NI2BP7OS1,Shopping,Sale,-5.81,
05/08/2025,05/09/2025,Kindle Svcs*NI93U5YK2,Shopping,Sale,-5.60,
05/08/2025,05/08/2025,AMAZON PRIME*NB9R99IL1,Shopping,Sale,-3.24,
05/06/2025,05/06/2025,Kindle Unltd*NI7D52H22,Shopping,Sale,-12.98,
04/27/2025,04/28/2025,Kindle Svcs*NB7TV8LM2,Shopping,Sale,-8.70,
04/24/2025,04/25/2025,Kindle Svcs*FR8NU0P03,Shopping,Sale,-2.27,
04/24/2025,04/25/2025,AMAZON MKTPL*HS3RM8OA3,Shopping,Sale,-29.72,
04/23/2025,04/24/2025,AMAZON MKTPL*FC5AM6ZJ3,Shopping,Sale,-16.86,
04/23/2025,04/24/2025,AMAZON MKTPL*Q467T13Y3,Shopping,Sale,-15.14,
04/22/2025,04/23/2025,Kindle Svcs*N11130GS3,Shopping,Sale,-11.90,
04/22/2025,04/23/2025,AMAZON MKTPL*Y466F2FT3,Shopping,Sale,-28.02,
04/22/2025,04/23/2025,AMAZON MKTPL*HB1F22VX3,Shopping,Sale,-21.64,
04/21/2025,04/22/2025,Kindle Svcs*I08YV0TQ3,Shopping,Sale,-16.23,
04/18/2025,04/20/2025,Kindle Svcs*4E8P19KR3,Shopping,Sale,-3.24,
04/18/2025,04/18/2025,AUTOMATIC PAYMENT - THANK,,Payment,231.68,
04/16/2025,04/17/2025,AMAZON MKTPL*IG9JH5HE3,Shopping,Sale,-19.47,
04/07/2025,04/08/2025,AMAZON MKTPL*UG0713LP3,Shopping,Sale,-45.78,
04/08/2025,04/08/2025,AMAZON PRIME*TT3WM7ZJ3,Shopping,Sale,-3.24,
04/06/2025,04/07/2025,Kindle Svcs*BB96F4MH3,Shopping,Sale,-10.81,
04/05/2025,04/06/2025,AMAZON MKTPL*Y662E9XR3,Shopping,Sale,-38.96,
04/05/2025,04/06/2025,Kindle Unltd*BX2ZU7IB3,Shopping,Sale,-12.98,
03/31/2025,04/01/2025,AMAZON MKTPL*RJ3M53KA3,Shopping,Sale,-13.38,
03/31/2025,04/01/2025,Kindle Svcs*QE06L9LB3,Shopping,Sale,-4.32,
03/25/2025,03/25/2025,Kindle Svcs*DK1LK51V3,Shopping,Sale,-16.23,
03/24/2025,03/25/2025,Kindle Svcs*CB08R6BU3,Shopping,Sale,-7.81,
03/25/2025,03/25/2025,AMAZON MKTPL*4J45L6BA3,Shopping,Sale,-13.53,
03/19/2025,03/19/2025,AUTOMATIC PAYMENT - THANK,,Payment,483.18,
03/17/2025,03/18/2025,AMAZON PRIME*LT77W3Y03,Bills & Utilities,Sale,-150.47,
03/14/2025,03/16/2025,AMAZON MKTPL*8Y3C15UM3,Shopping,Sale,-7.57,
03/08/2025,03/09/2025,AMAZON PRIME*3R47P4UI3,Shopping,Sale,-3.24,
03/09/2025,03/09/2025,Kindle Svcs*6L7319CX3,Shopping,Sale,-10.81,
03/05/2025,03/06/2025,Kindle Unltd*U365T04W3,Shopping,Sale,-12.98,
03/03/2025,03/04/2025,Kindle Svcs*A75034VW3,Shopping,Sale,-2.15,
03/02/2025,03/03/2025,Kindle Svcs*XL97B7VS3,Shopping,Sale,-1.06,
02/28/2025,03/02/2025,AMAZON MKTPL*M222C1ZP3,Shopping,Sale,-15.58,
02/26/2025,02/27/2025,AMAZON MKTPL*0U3KP9SD3,Shopping,Sale,-27.82,
02/19/2025,02/19/2025,AUTOMATIC PAYMENT - THANK,,Payment,197.88,
02/18/2025,02/19/2025,AMAZON MKTPL*448PF3JT3,Shopping,Sale,-119.04,
02/11/2025,02/12/2025,Kindle Svcs*K06ZE9GM3,Shopping,Sale,-19.45,
02/08/2025,02/09/2025,AMAZON PRIME*8551Y7893,Shopping,Sale,-3.24,
02/08/2025,02/09/2025,AMAZON MKTPL*Z74KC7D51,Shopping,Sale,-80.07,
02/05/2025,02/06/2025,Kindle Unltd*P92XJ14I3,Shopping,Sale,-12.98,
02/02/2025,02/03/2025,Amazon.com*BM73V2OH3,Shopping,Sale,-11.45,
01/27/2025,01/29/2025,WHOLEFDS TSQ 10280,Groceries,Sale,-19.67,
01/27/2025,01/28/2025,AMAZON MKTPL*ZG6M93Q71,Shopping,Sale,-10.81,
01/24/2025,01/28/2025,WHOLEFDS HDR 10430,Groceries,Return,19.67,
01/24/2025,01/26/2025,WHOLEFDS HDR 10430,Groceries,Sale,-46.15,
01/23/2025,01/23/2025,Amazon.com*ZG8996Q30,Shopping,Sale,-140.65,
01/22/2025,01/23/2025,WHOLEFDS TSQ 10280,Groceries,Sale,-19.67,
01/22/2025,01/22/2025,Kindle Svcs*ZC7HQ0PS2,Shopping,Sale,-15.14,
01/19/2025,01/20/2025,AMAZON MKTPL*ZG3DV3WF2,Shopping,Sale,-15.14,
01/20/2025,01/20/2025,AMAZON MKTPL*ZG0T863F0,Shopping,Sale,-12.98,
01/19/2025,01/19/2025,AUTOMATIC PAYMENT - THANK,,Payment,842.11,
01/08/2025,01/08/2025,AMAZON PRIME*ZP2D212C1,Shopping,Sale,-3.24,
01/07/2025,01/08/2025,Kindle Svcs*ZP8488DU1,Shopping,Sale,-5.40,
01/07/2025,01/08/2025,Kindle Svcs*Z55WS7FH2,Shopping,Sale,-14.31,
01/07/2025,01/07/2025,Kindle Svcs*ZD3TZ1ZB0,Shopping,Sale,-16.23,
01/05/2025,01/06/2025,SP LONELY PLANET,Shopping,Sale,-51.98,
01/05/2025,01/06/2025,Kindle Unltd*ZP7U57GE1,Shopping,Sale,-12.98,
12/31/2024,01/01/2025,AMAZON MKTPL*ZP7CO77E2,Shopping,Sale,-15.07,
