Date,Description,Card Member,Account #,Amount
11/04/2025,AplPay AIRBNB * HMHNSAN FRANCISCO       CA,JIM MARCOS RAMSEY,-13008,2028.72
11/04/2025,DELTA AIR LINES,JIM MARCOS RAMSEY,-13008,11.20
11/02/2025,Amazon Web Services AWS.Amazon.com      WA,JIM MARCOS RAMSEY,-13008,11.99
11/01/2025,IKA SUSHI & JAPANESE877-8144102         UT,JIM MARCOS RAMSEY,-13008,88.50
10/31/2025,B&H PHOTO 800-606-69800-221-5743        NY,JIM MARCOS RAMSEY,-13008,626.95
10/31/2025,DIGITALOCEAN.COM    NEW YORK CITY       NY,JIM MARCOS RAMSEY,-13008,24.23
10/30/2025,OPENAI *CHATGPT SUBSSAN FRANCISCO       CA,JIM MARCOS RAMSEY,-13008,21.69
10/29/2025,AplPay SQUATTERS DO 8332606060          CA,JIM MARCOS RAMSEY,-13008,82.85
10/29/2025,Networksolutions.com800-361-5712        FL,JIM MARCOS RAMSEY,-13008,183.96
10/27/2025,GOOGLE *YOUTUBE TV   G.CO/HELPPAY#      CA,JIM MARCOS RAMSEY,-13008,90.01
10/27/2025,THE HOME DEPOT      SALT LAKE CITY      UT,JIM MARCOS RAMSEY,-13008,5.94
10/27/2025,WHATBOX INC         DORCHESTER,JIM MARCOS RAMSEY,-13008,28.00
10/26/2025,THE HOME DEPOT      SALT LAKE CITY      UT,JIM MARCOS RAMSEY,-13008,43.31
10/25/2025,SUMAC CAFE          slc                 UT,JIM MARCOS RAMSEY,-13008,112.09
10/22/2025,TST* TUSCANY 0025057SALT LAKE CITY      UT,JIM MARCOS RAMSEY,-13008,28.85
10/19/2025,ONLINE PAYMENT - THANK YOU,JIM MARCOS RAMSEY,-13008,-778.98
10/18/2025,CENTERED CITY YOGA  SALT LAKE CITY      UT,JIM MARCOS RAMSEY,-13008,149.00
10/15/2025,TST* HUB & SPOKE DINSALT LAKE CITY      UT,JIM MARCOS RAMSEY,-13008,55.12
10/14/2025,GOOGLE *FI XRS5HP    G.CO/HELPPAY#      CA,JIM MARCOS RAMSEY,-13008,58.08
10/13/2025,AplPay USPS.COM CLIC800-344-7779        DC,JIM MARCOS RAMSEY,-13008,13.96
10/13/2025,GOOGLE *FIBER RZWF6Z G.CO/HELPPAY#      CA,JIM MARCOS RAMSEY,-13008,86.40
10/11/2025,AplPay TST* TSUNAMI SALT LAKE CITY      UT,JIM MARCOS RAMSEY,-13008,76.27
10/09/2025,LASTPASS.COM        BOSTON              MA,JIM MARCOS RAMSEY,-13008,39.05
10/08/2025,AplPay STATE LIQUOR SALT LAKE CITY      UT,JIM MARCOS RAMSEY,-13008,497.64
10/02/2025,Amazon Web Services AWS.Amazon.com      WA,JIM MARCOS RAMSEY,-13008,11.61
09/30/2025,DIGITALOCEAN.COM    NEW YORK CITY       NY,JIM MARCOS RAMSEY,-13008,24.23
09/30/2025,OPENAI *CHATGPT SUBSSAN FRANCISCO       CA,JIM MARCOS RAMSEY,-13008,21.69
09/27/2025,GOOGLE *YOUTUBE TV   G.CO/HELPPAY#      CA,JIM MARCOS RAMSEY,-13008,90.01
09/27/2025,WHATBOX INC         DORCHESTER,JIM MARCOS RAMSEY,-13008,28.00
09/26/2025,AMAZON MARKETPLACE NAMZN.COM/BILL       WA,JIM MARCOS RAMSEY,-13008,-367.49
09/19/2025,MOBILE PAYMENT - THANK YOU,JIM MARCOS RAMSEY,-13008,-2423.68
09/18/2025,CENTERED CITY YOGA  SALT LAKE CITY      UT,JIM MARCOS RAMSEY,-13008,149.00
09/14/2025,GOOGLE *FI WX86SZ    G.CO/HELPPAY#      CA,JIM MARCOS RAMSEY,-13008,80.91
09/13/2025,GOOGLE *FIBER XW65D2 G.CO/HELPPAY#      CA,JIM MARCOS RAMSEY,-13008,86.33
09/11/2025,Networksolutions.com800-361-5712        FL,JIM MARCOS RAMSEY,-13008,19.99
09/11/2025,TST* SUGARHOUSE STATSALT LAKE CITY      UT,JIM MARCOS RAMSEY,-13008,24.59
09/09/2025,AMEX RESY CREDIT,JIM MARCOS RAMSEY,-13008,-20.00
09/09/2025,TST* MWB DBA MARKET SALT LAKE CITY      UT,JIM MARCOS RAMSEY,-13008,37.25
09/07/2025,AplPay THE HOME DEPOSALT LAKE CITY      UT,JIM MARCOS RAMSEY,-13008,-18.40
09/05/2025,MIRROR LAKE DINER 65KAMAS               UT,JIM MARCOS RAMSEY,-13008,89.25
09/05/2025,USDA FS AFM UWC NF 0SOUTH JORDAN        UT,JIM MARCOS RAMSEY,-13008,10.00
09/03/2025,AplPay THE HOME DEPOSALT LAKE CITY      UT,JIM MARCOS RAMSEY,-13008,18.40
09/02/2025,STATE FARM INSURANCEBLOOMINGTON         IL,JIM MARCOS RAMSEY,-13008,117.00
09/01/2025,Amazon Web Services AWS.Amazon.com      WA,JIM MARCOS RAMSEY,-13008,11.99
09/01/2025,DIGITALOCEAN.COM    NEW YORK CITY       NY,JIM MARCOS RAMSEY,-13008,24.23
08/29/2025,AMAZON MARKEPLACE NA PA,JIM MARCOS RAMSEY,-13008,379.52
08/27/2025,GOOGLE *YOUTUBE TV   G.CO/HELPPAY#      CA,JIM MARCOS RAMSEY,-13008,90.01
08/27/2025,WHATBOX INC         DORCHESTER,JIM MARCOS RAMSEY,-13008,28.00
08/24/2025,BUY  PARIS DUTY FREETREMBLAY  EN  FRANCEFR,JIM MARCOS RAMSEY,-13008,172.83
08/23/2025,MOKAFE              BRUXELLES           BE,JIM MARCOS RAMSEY,-13008,60.72
08/23/2025,Networksolutions.com800-361-5712        FL,JIM MARCOS RAMSEY,-13008,46.19
08/23/2025,PARCA F&B           Paris               FR,JIM MARCOS RAMSEY,-13008,66.82
08/23/2025,UBER TRIP           SAN FRANCISCO       CA,JIM MARCOS RAMSEY,-13008,11.22
08/22/2025,VIVA*BOUILLON BRUXELBRUSSEL             BE,JIM MARCOS RAMSEY,-13008,111.95
08/21/2025,AplPay TRAINLINE TraLONDON              GB,JIM MARCOS RAMSEY,-13008,105.35
08/20/2025,AplPay HILTON BRUSSEBRUXELLES           BE,JIM MARCOS RAMSEY,-13008,77.04
08/20/2025,AplPay TRAINLINE TraLONDON              GB,JIM MARCOS RAMSEY,-13008,-158.08
08/20/2025,AplPay TRAINLINE TraLONDON              GB,JIM MARCOS RAMSEY,-13008,165.98
08/20/2025,AplPay TRAINLINE TraLONDON              GB,JIM MARCOS RAMSEY,-13008,166.11
08/20/2025,UBER TRIP           SAN FRANCISCO       CA,JIM MARCOS RAMSEY,-13008,12.93
08/19/2025,ONLINE PAYMENT - THANK YOU,JIM MARCOS RAMSEY,-13008,-2570.94
08/19/2025,VIKING SIGRUN       BADEN-BADEN         DE,JIM MARCOS RAMSEY,-13008,-327.74
08/19/2025,VIKING SIGRUN       BADEN-BADEN         DE,JIM MARCOS RAMSEY,-13008,327.74
08/14/2025,GOOGLE *FI VZQTZV    G.CO/HELPPAY#      CA,JIM MARCOS RAMSEY,-13008,86.60
08/13/2025,3CPAYMENT*BASEL MARRBASEL               CH,JIM MARCOS RAMSEY,-13008,10.44
08/13/2025,GOOGLE *FIBER ZN9XTD G.CO/HELPPAY#      CA,JIM MARCOS RAMSEY,-13008,86.33
08/13/2025,UBER TRIP           HTTPS://HELP.UBER.COAG,JIM MARCOS RAMSEY,-13008,2.48
08/13/2025,UBER TRIP           HTTPS://HELP.UBER.COAG,JIM MARCOS RAMSEY,-13008,11.58
08/13/2025,UBER TRIP           HTTPS://HELP.UBER.COAG,JIM MARCOS RAMSEY,-13008,28.06
08/11/2025,AplPay TESLA_US_COMMPALO ALTO,JIM MARCOS RAMSEY,-13008,455.49
08/11/2025,SLC SKYCLUB CAFE 477SALT LAKE CIT       UT,JIM MARCOS RAMSEY,-13008,4.93
08/08/2025,UTAH- MVED          SALT LAKE CITY      UT,JIM MARCOS RAMSEY,-13008,46.50
08/06/2025,AplPay PADDLE.NET* BASTORIA             NY,JIM MARCOS RAMSEY,-13008,260.28
08/05/2025,AplPay INDOCHINE VIE877-8144102         UT,JIM MARCOS RAMSEY,-13008,77.55
08/04/2025,CENTERED CITY YOGA  SALT LAKE CITY      UT,JIM MARCOS RAMSEY,-13008,149.00
08/03/2025,AplPay TST* PUBLIK CSALT LAKE CITY      UT,JIM MARCOS RAMSEY,-13008,93.23
08/02/2025,Amazon Web Services AWS.Amazon.com      WA,JIM MARCOS RAMSEY,-13008,11.99
07/31/2025,DIGITALOCEAN.COM    NEW YORK CITY       NY,JIM MARCOS RAMSEY,-13008,24.23
07/28/2025,UT BUSINESS LICENSE 801-530-4849        UT,JIM MARCOS RAMSEY,-13008,18.00
07/27/2025,GOOGLE *YOUTUBE TV   G.CO/HELPPAY#      CA,JIM MARCOS RAMSEY,-13008,90.01
07/27/2025,WHATBOX INC         DORCHESTER,JIM MARCOS RAMSEY,-13008,28.00
07/25/2025,AplPay BEEHIVE CIGARSALT LAKE CIT       UT,JIM MARCOS RAMSEY,-13008,118.32
07/20/2025,AplPay TST* PUBLIK CSALT LAKE CITY      UT,JIM MARCOS RAMSEY,-13008,82.74
07/19/2025,MOBILE PAYMENT - THANK YOU,JIM MARCOS RAMSEY,-13008,-1270.17
07/18/2025,AplPay USPS.COM CLIC800-344-7779        DC,JIM MARCOS RAMSEY,-13008,13.21
07/14/2025,GOOGLE *FI FHMXKW    G.CO/HELPPAY#      CA,JIM MARCOS RAMSEY,-13008,91.10
07/13/2025,GOOGLE *FIBER XQH48X G.CO/HELPPAY#      CA,JIM MARCOS RAMSEY,-13008,86.32
07/11/2025,Networksolutions.com800-361-5712        FL,JIM MARCOS RAMSEY,-13008,19.99
07/09/2025,DELTA AIR LINES,JIM MARCOS RAMSEY,-13008,127.93
07/09/2025,DELTA-SEA SKYCLUB 54SEATTLE             WA,JIM MARCOS RAMSEY,-13008,30.58
07/09/2025,TST* SAWADEE 0013530SALT LAKE CITY      UT,JIM MARCOS RAMSEY,-13008,114.00
07/08/2025,MAGGIE'S ON MEEKER  KENT                WA,JIM MARCOS RAMSEY,-13008,29.23
07/08/2025,MIYABI SUSHI 16820 STUKWILA             WA,JIM MARCOS RAMSEY,-13008,115.76
07/07/2025,BAYMONT INN AND SUITKENT                WA,JIM MARCOS RAMSEY,-13008,357.64
07/07/2025,MAGGIE'S ON MEEKER  KENT                WA,JIM MARCOS RAMSEY,-13008,28.01
07/06/2025,DELTA AIR LINES,JIM MARCOS RAMSEY,-13008,11.20
07/06/2025,HERTZ CAR RENTAL    SEATAC              WA,JIM MARCOS RAMSEY,-13008,551.52
07/04/2025,Networksolutions.com800-361-5712        FL,JIM MARCOS RAMSEY,-13008,45.99
07/01/2025,Amazon Web Services AWS.Amazon.com      WA,JIM MARCOS RAMSEY,-13008,11.61
07/01/2025,CENTERED CITY YOGA  SALT LAKE CITY      UT,JIM MARCOS RAMSEY,-13008,119.00
06/30/2025,DIGITALOCEAN.COM    NEW YORK CITY       NY,JIM MARCOS RAMSEY,-13008,24.23
06/28/2025,GOLDEN ROCK DIVE &N ORANJESTAD          BE,JIM MARCOS RAMSEY,-13008,593.04
06/27/2025,GOOGLE *YOUTUBE TV   G.CO/HELPPAY#      CA,JIM MARCOS RAMSEY,-13008,89.84
06/27/2025,WHATBOX INC         DORCHESTER,JIM MARCOS RAMSEY,-13008,28.00
06/22/2025,MICROSOFT           MSBILL.INFO,JIM MARCOS RAMSEY,-13008,140.70
06/20/2025,Networksolutions.com800-361-5712        FL,JIM MARCOS RAMSEY,-13008,45.99
06/19/2025,ONLINE PAYMENT - THANK YOU,JIM MARCOS RAMSEY,-13008,-1687.48
06/19/2025,TST* TSUNAMI - SUGARSALT LAKE CITY      UT,JIM MARCOS RAMSEY,-13008,77.23
06/16/2025,Networksolutions.com800-361-5712        FL,JIM MARCOS RAMSEY,-13008,45.99
06/16/2025,RAINRETAIL*NEPTUNE DSALT LAKE CITY      UT,JIM MARCOS RAMSEY,-13008,75.00
06/14/2025,GOOGLE *FI F8Z8XV    G.CO/HELPPAY#      CA,JIM MARCOS RAMSEY,-13008,55.98
06/13/2025,GOOGLE *FIBER ZLLNR6 G.CO/HELPPAY#      CA,JIM MARCOS RAMSEY,-13008,86.32
06/13/2025,PSPT SLTLKC PRK 0000Charlotte           NC,JIM MARCOS RAMSEY,-13008,4.50
06/12/2025,TST* TSUNAMI - SUGARSALT LAKE CITY      UT,JIM MARCOS RAMSEY,-13008,97.52
06/10/2025,AplPay USPS.COM CLIC800-344-7779        DC,JIM MARCOS RAMSEY,-13008,12.81
06/07/2025,AplPay IKA SUSHI & JMIDVALE             UT,JIM MARCOS RAMSEY,-13008,104.53
06/06/2025,BANDITS GRILL AND BACOTTONWOOD HE       UT,JIM MARCOS RAMSEY,-13008,42.16
06/06/2025,EAST WEST CONNECTIONSALT LAKE CIT       UT,JIM MARCOS RAMSEY,-13008,39.15
06/02/2025,Amazon Web Services AWS.Amazon.com      WA,JIM MARCOS RAMSEY,-13008,11.99
05/31/2025,DIGITALOCEAN.COM    NEW YORK CITY       NY,JIM MARCOS RAMSEY,-13008,24.23
05/27/2025,BMW OF MURRAY       MURRAY              UT,JIM MARCOS RAMSEY,-13008,264.51
05/27/2025,GOOGLE *YOUTUBE TV   G.CO/HELPPAY#      CA,JIM MARCOS RAMSEY,-13008,89.84
05/27/2025,TST* GARYS ASIAN BISSALT LAKE CITY      UT,JIM MARCOS RAMSEY,-13008,23.72
05/27/2025,WHATBOX INC         DORCHESTER,JIM MARCOS RAMSEY,-13008,28.00
05/23/2025,AplPay THE HOME DEPOSALT LAKE CITY      UT,JIM MARCOS RAMSEY,-13008,59.26
05/23/2025,DAN SERVICES*DAN SERDURHAM              NC,JIM MARCOS RAMSEY,-13008,75.00
05/23/2025,REEF SUPPORT LLC    TAMPA               FL,JIM MARCOS RAMSEY,-13008,40.00
05/22/2025,ELIXIR LOUNGE 436845SALT LAKE CTY       UT,JIM MARCOS RAMSEY,-13008,30.56
05/21/2025,TST* BLACK SHEEP BARSALT LAKE CIT       UT,JIM MARCOS RAMSEY,-13008,25.12
05/19/2025,ONLINE PAYMENT - THANK YOU,JIM MARCOS RAMSEY,-13008,-2606.36
05/17/2025,RED 8 ASIAN CUISINE MILLCREEK           UT,JIM MARCOS RAMSEY,-13008,97.31
05/15/2025,NEW YORKER MAGAZINE NEW YORK            NY,JIM MARCOS RAMSEY,-13008,216.49
05/14/2025,GOOGLE *FI DT5VKB    G.CO/HELPPAY#      CA,JIM MARCOS RAMSEY,-13008,45.37
05/13/2025,GOOGLE *FIBER P7XTNT G.CO/HELPPAY#      CA,JIM MARCOS RAMSEY,-13008,86.32
05/13/2025,STATE LIQUOR STORE 4SALT LAKE CITY      UT,JIM MARCOS RAMSEY,-13008,200.22
05/09/2025,AplPay STATE LIQUOR SALT LAKE CITY      UT,JIM MARCOS RAMSEY,-13008,90.91
05/05/2025,AplPay OTHER WORLD CWOODSTOCK           IL,JIM MARCOS RAMSEY,-13008,95.76
05/05/2025,TST* GARYS ASIAN BISSALT LAKE CITY      UT,JIM MARCOS RAMSEY,-13008,23.72
05/03/2025,AplPay IKA SUSHI & JMIDVALE             UT,JIM MARCOS RAMSEY,-13008,76.96
05/02/2025,Amazon Web Services AWS.Amazon.com      WA,JIM MARCOS RAMSEY,-13008,11.61
04/30/2025,DIGITALOCEAN.COM    NEW YORK CITY       NY,JIM MARCOS RAMSEY,-13008,24.23
04/27/2025,GOOGLE *YOUTUBE TV   G.CO/HELPPAY#      CA,JIM MARCOS RAMSEY,-13008,89.84
04/27/2025,WHATBOX INC         DORCHESTER,JIM MARCOS RAMSEY,-13008,28.00
04/24/2025,AMEX DELTA STAYS CREDIT,JIM MARCOS RAMSEY,-13008,-161.24
04/24/2025,DIVE RIGHT IN SCUBA PLAINFIELD          IL,JIM MARCOS RAMSEY,-13008,500.00
04/24/2025,HOTEL*Delta         SEATTLE             WA,JIM MARCOS RAMSEY,-13008,161.24
04/24/2025,RENEWAL MEMBERSHIP FEE,JIM MARCOS RAMSEY,-13008,650.00
04/24/2025,TST* GARYS ASIAN BISSALT LAKE CITY      UT,JIM MARCOS RAMSEY,-13008,32.04
04/22/2025,AplPay USPS.COM CLIC800-344-7779        DC,JIM MARCOS RAMSEY,-13008,9.92
04/21/2025,AplPay STATE LIQUOR SALT LAKE CITY      UT,JIM MARCOS RAMSEY,-13008,227.28
04/19/2025,ONLINE PAYMENT - THANK YOU,JIM MARCOS RAMSEY,-13008,-4749.20
04/14/2025,AplPay BLT*DIVE RIGHPLAINFIELD          IL,JIM MARCOS RAMSEY,-13008,75.59
04/14/2025,GOOGLE *FI CSJ4ZP    G.CO/HELPPAY#      CA,JIM MARCOS RAMSEY,-13008,88.18
04/14/2025,TST* EL CHOLO - SALTSALT LAKE CITY      UT,JIM MARCOS RAMSEY,-13008,33.22
04/13/2025,GOOGLE*FIBER B3DW8X  G.CO HELPPAY#,JIM MARCOS RAMSEY,-13008,86.32
04/12/2025,DELTA AIR LINES     ATLANTA,JIM MARCOS RAMSEY,-13008,97.34
04/11/2025,EAST WEST CONNECTIONSALT LAKE CIT       UT,JIM MARCOS RAMSEY,-13008,91.67
04/11/2025,Viking River CruisesWoodland Hills,JIM MARCOS RAMSEY,-13008,378.00
04/02/2025,Amazon Web Services AWS.Amazon.com      WA,JIM MARCOS RAMSEY,-13008,11.99
04/01/2025,DIGITALOCEAN.COM    NEW YORK CITY       NY,JIM MARCOS RAMSEY,-13008,24.23
04/01/2025,GOOGLE*GSUITE ARDUA.CC GOOGLE.COM,JIM MARCOS RAMSEY,-13008,311.75
03/31/2025,STATE LIQUOR        SALT LAKE CITY      UT,JIM MARCOS RAMSEY,-13008,43.00
03/27/2025,GOOGLE *YOUTUBE TV   G.CO/HELPPAY#      CA,JIM MARCOS RAMSEY,-13008,89.84
03/27/2025,WHATBOX INC         DORCHESTER,JIM MARCOS RAMSEY,-13008,28.00
03/26/2025,STATE LIQUOR        SALT LAKE CITY      UT,JIM MARCOS RAMSEY,-13008,125.00
03/25/2025,THE HOME DEPOT      SALT LAKE CITY      UT,JIM MARCOS RAMSEY,-13008,43.25
03/25/2025,TST* DRUNKEN KITCHENSOUTH SALT LAKE     UT,JIM MARCOS RAMSEY,-13008,30.54
03/24/2025,AplPay TRAINLINE TraLONDON              GB,JIM MARCOS RAMSEY,-13008,157.20
03/24/2025,AplPay TRAINLINE TraLONDON              GB,JIM MARCOS RAMSEY,-13008,216.76
03/22/2025,IKA SUSHI & JAPANESE877-8144102         UT,JIM MARCOS RAMSEY,-13008,103.69
03/19/2025,BUY  PARIS DUTY FREETREMBLAY  EN  FRANCEFR,JIM MARCOS RAMSEY,-13008,326.92
03/19/2025,MOBILE PAYMENT - THANK YOU,JIM MARCOS RAMSEY,-13008,-3084.37
03/17/2025,HERTZ ITALY         0039 02 69430019    IT,JIM MARCOS RAMSEY,-13008,959.30
03/15/2025,MANIACE BOUTIQUE HOTSIRACUSA,JIM MARCOS RAMSEY,-13008,135.33
03/14/2025,GOOGLE *FI DKXV4Z    G.CO/HELPPAY#      CA,JIM MARCOS RAMSEY,-13008,46.24
03/14/2025,RISTORANTE LA LOCANDSIRACUSA,JIM MARCOS RAMSEY,-13008,84.04
03/13/2025,GOOGLE *FIBER L9G5ZM G.CO/HELPPAY#      CA,JIM MARCOS RAMSEY,-13008,86.31
03/11/2025,VILLA ATHENA        AGRIGENTO,JIM MARCOS RAMSEY,-13008,1112.52
03/09/2025,HOTEL PLAZA OPERA   PALERMO,JIM MARCOS RAMSEY,-13008,652.77
03/09/2025,SUMUP*FRANCESCO NAPOPALERMO             IT,JIM MARCOS RAMSEY,-13008,59.90
03/08/2025,CANTIERE NAUTICO ADOPALERMO,JIM MARCOS RAMSEY,-13008,30.45
03/08/2025,ENOSTERIA SICULA    PALERMO,JIM MARCOS RAMSEY,-13008,90.94
03/08/2025,UBER TRIP           HTTPS://HELP.UBER.COCA,JIM MARCOS RAMSEY,-13008,54.46
03/07/2025,MN SNAV ADRIATICO   GENOVA,JIM MARCOS RAMSEY,-13008,10.78
03/07/2025,UBER TRIP           HTTPS://HELP.UBER.COCA,JIM MARCOS RAMSEY,-13008,21.71
03/06/2025,IL GRANAIO          NAPOLI,JIM MARCOS RAMSEY,-13008,60.25
03/06/2025,MN SNAV ADRIATICO   GENOVA,JIM MARCOS RAMSEY,-13008,53.58
03/05/2025,GRAN CAFFE GAMBRINUSNAPOLI,JIM MARCOS RAMSEY,-13008,44.19
03/05/2025,OSTERIA DA CARMELA  NAPOLI,JIM MARCOS RAMSEY,-13008,90.54
03/04/2025,PIZZERIA DONNA SOFIANAPOLI,JIM MARCOS RAMSEY,-13008,46.35
03/02/2025,Amazon Web Services AWS.Amazon.com      WA,JIM MARCOS RAMSEY,-13008,10.84
03/01/2025,DIGITALOCEAN.COM    NEW YORK CITY       NY,JIM MARCOS RAMSEY,-13008,24.23
03/01/2025,GOOGLE *GOOGLE ONE   G.CO/HELPPAY#      CA,JIM MARCOS RAMSEY,-13008,32.46
02/27/2025,GOOGLE *YOUTUBE TV   G.CO/HELPPAY#      CA,JIM MARCOS RAMSEY,-13008,89.84
02/27/2025,WHATBOX INC         DORCHESTER,JIM MARCOS RAMSEY,-13008,28.00
02/26/2025,TRIO CAFE 3162221322SALT LAKE CIT       UT,JIM MARCOS RAMSEY,-13008,87.95
02/21/2025,AplPay USPS.COM CLIC800-344-7779        DC,JIM MARCOS RAMSEY,-13008,9.20
02/21/2025,TST* GARYS ASIAN BISSALT LAKE CITY      UT,JIM MARCOS RAMSEY,-13008,22.45
02/19/2025,MOBILE PAYMENT - THANK YOU,JIM MARCOS RAMSEY,-13008,-1064.90
02/18/2025,AMAZON MARKEPLACE NA PA,JIM MARCOS RAMSEY,-13008,97.41
02/14/2025,GOOGLE *FI G77P6Z    G.CO/HELPPAY#      CA,JIM MARCOS RAMSEY,-13008,50.52
02/14/2025,STATE LIQUOR        SALT LAKE CITY      UT,JIM MARCOS RAMSEY,-13008,114.19
02/13/2025,ELITETAXPROS.COM    SOUTH JORDAN        UT,JIM MARCOS RAMSEY,-13008,2305.00
02/13/2025,GOOGLE *FIBER SL6FWM G.CO/HELPPAY#      CA,JIM MARCOS RAMSEY,-13008,86.31
02/11/2025,KYOTO RESTAURANT 044SLC                 UT,JIM MARCOS RAMSEY,-13008,109.35
02/09/2025,WWW.GRANDINAVIVELOCIGENOVA,JIM MARCOS RAMSEY,-13008,416.79
02/08/2025,HOTEL PLAZA OPERA   PALERMO,JIM MARCOS RAMSEY,-13008,-10.41
02/08/2025,HOTEL PLAZA OPERA   PALERMO,JIM MARCOS RAMSEY,-13008,10.41
02/08/2025,HOTELCOM730274728802HOTELS.COM          WA,JIM MARCOS RAMSEY,-13008,522.23
02/06/2025,AARP MEMBERSHIP     888-687-2277        CA,JIM MARCOS RAMSEY,-13008,20.00
02/06/2025,NORDSTROM           MURRAY              UT,JIM MARCOS RAMSEY,-13008,-159.68
02/05/2025,Delta CB_Diamond,JIM MARCOS RAMSEY,-13008,-700.00
02/05/2025,Delta CB_Platinum,JIM MARCOS RAMSEY,-13008,-400.00
02/02/2025,Amazon Web Services AWS.Amazon.com      WA,JIM MARCOS RAMSEY,-13008,11.99
01/31/2025,DIGITALOCEAN.COM    NEW YORK CITY       NY,JIM MARCOS RAMSEY,-13008,24.23
01/27/2025,AplPay JIFFY LUBE   SALT LAKE CITY      UT,JIM MARCOS RAMSEY,-13008,47.00
01/27/2025,GOOGLE *YOUTUBE TV   G.CO/HELPPAY#      CA,JIM MARCOS RAMSEY,-13008,89.84
01/27/2025,UTAH-DMV RENEWAL EXPSALT LAKE CITY      UT,JIM MARCOS RAMSEY,-13008,93.50
